time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
235,2931665.5239368905,6053.257490751099,7893.451591705017,148.57958028830467,83.56795122106885,4089845.7451951704,1424.983593974127,4105027.58540311,49397.24870801726,7040.409902235211,699112.3573610762,1370.9013948127667,1785.558260859913,155.57596878705104,178.9675308898785,808687.5635117673,7882.767981806999,820061.334648924,45768.414003965765,13409.099960728156,6631261.847901992,6932.649959702809,9015.956419775963,1.2344730694240387,0.23639311940575092,3603321.8009932027,1.5770391394654397,3619273.45527801,321.370163350627,16.006784514060147,10262039.729199959,14356.808845266674,18694.96627234089,305.3900221447797,262.7718752303531,8501855.10970014,9309.32861492059,8544362.375330044,95487.03287533365,20465.516647477427,18806824.10453
236,2930384.772015005,5661.141938685699,7384.542742357069,139.08438213389852,78.58127086877204,4092039.92914341,1427.057847540409,4106308.337324996,49423.6987763991,7045.554594718459,698822.0357837405,1282.3289524929403,1670.8564531215432,145.68623065557438,168.41341966596607,809188.6704267033,7895.700743620162,820351.6562262595,45796.1689241363,13420.251045371002,6629791.9894716,6486.2218680231845,8439.491845094211,1.1565255585637735,0.22264935397380906,3605814.6409129906,1.579907380415932,3620743.3137084013,321.5909887212263,16.021723158133128,10258998.797270346,13429.692759201824,17494.891040572824,285.92713834803664,247.2173398887119,8507043.240483103,9324.338498540987,8547403.307259656,95541.45868925661,20481.827363247594,18806824.10453
237,2929187.275374503,5294.172947962479,6907.966715618251,130.18204228058693,73.87145031940206,4094092.632758055,1429.0080512622624,4107505.8339654976,49448.44276577672,7050.3702552415425,698550.5527912406,1199.4083074659852,1563.3915775214844,136.40780384165757,158.433017196342,809657.6295434827,7907.868969251285,820623.1392187595,45822.13989705232,13430.692707336684,6628417.294858478,6068.095173166483,7899.065298786891,1.0833334004694344,0.20963340704566294,3608147.972274357,1.582608406016551,3622118.008321524,321.7976827446929,16.035717467211175,10256155.123024222,12561.676428594947,16370.423591926627,267.67317952271395,232.51410092278974,8511898.234575894,9338.459628919563,8550246.981505781,95592.38034557375,20497.098680045438,18806824.10453
238,2928067.6578019005,4950.770115831491,6461.729820436479,121.83728807051337,69.42528692387907,4096012.847905738,1430.841121099922,4108625.4515381,49471.58916882281,7054.877459375591,698296.6960655496,1121.7877356656709,1462.7234679866478,127.70503726271382,149.00017177334925,810096.4651214764,7919.3144102855285,820876.9959444505,45846.43960437815,13440.468867375472,6627131.666898213,5676.531686971884,7392.525682509975,1.0146267002567275,0.19731400312562833,3610331.7818204844,1.5851511179600515,3623403.6362817883,321.99113035477956,16.048825182726144,10253496.020765664,11749.089538469047,15316.978970933102,250.55695203348392,218.62277270035395,8516441.0948477,9351.74068250341,8552906.083764339,95640.01990355573,20511.39515193379,18806824.10453
239,2927020.885705729,4629.448238773733,6043.953579031496,114.01672608234296,65.22997556016755,4097809.0114746853,1432.5636401386357,4109672.2236342714,49493.239775630725,7059.095554549577,698059.3300291097,1049.1362731850195,1368.4366634884543,119.54409504797455,140.08939006099175,810507.078664363,7930.07689474485,821114.3619808904,45869.1738583073,13449.6208762353,6625929.390991612,5309.892923695182,6917.837594692482,0.9501484152845602,0.185660447695682,3612375.458317108,1.5875440305338173,3624605.9121883893,322.17216347596167,16.061100753033855,10251009.60672645,10988.477435653933,14330.227837212431,234.51096954560205,205.505026068855,8520691.548456157,9364.228078914019,8555392.49780355,95684.585797414,20524.77753153791,18806824.10453
240,2926042.246854127,4328.81211052316,5652.869069734056,106.68877022099895,61.27312387851492,4099489.0375425387,1434.1818689782558,4110650.862485874,49513.49006286206,7063.042726020483,697837.391148469,981.1426355564662,1280.139285638596,111.89289758209883,131.6758836632372,810891.2557811202,7940.194377970531,821336.300861531,45890.44198922526,13458.187646630431,6624805.112117261,4966.635281535738,6473.076723528782,0.8896540535611103,0.17464270817628758,3614287.824965636,1.5897952784121951,3625730.191062741,322.34156389952585,16.072595492298237,10248684.750119857,10276.590027615364,13406.085078901435,219.47132185665888,193.12365024992837,8524668.118289296,9375.966042227199,8557717.354410145,95726.27361598685,20537.302968143213,18806824.10453
241,2925127.330346845,4047.551531159516,5286.811407868808,99.82356859366688,57.5427633443472,4101060.3479657304,1435.7017564584507,4111565.7789931553,49532.42956375401,7066.736060281952,697629.8834980634,917.5141725677051,1197.4619305797546,104.7210597416833,123.7356062094876,811250.6727462136,7949.702996624315,821543.8085119367,45910.33721601782,13466.205780960874,6623753.813076733,4645.3053332652025,6056.42520051942,0.8329113347547434,0.1642314817348039,3616077.170514042,1.5919126253718612,3626781.490103269,322.50006604382304,16.083357735453415,10246511.026921641,9610.371036992423,12540.698538967983,205.37753967010494,181.4426010355696,8528388.191225987,9386.996665708137,8559891.077608362,95765.26684581565,20549.02519897828,18806824.10453
242,2924272.0078151952,3784.4365428206556,4944.21439785223,93.3929301164623,54.02735648411726,4102529.901346942,1437.1289505901748,4112421.101524805,49550.14221838781,7070.191605684225,697435.8745972228,857.9758663221102,1120.0565859700507,97.9998274761018,116.2452815470588,811586.9027265793,7958.637124882633,821737.8174127772,45928.94699714826,13473.709693819432,6622770.794005457,4344.535259397382,5666.166968033679,0.779699822613687,0.1543982507316676,3617751.2789455657,1.5939034737540687,3627764.5091745444,322.64835958806077,16.093432988272355,10244478.676417876,8986.947668540148,11730.43795185596,192.17245741517777,170.42703628190773,8531868.083019087,9397.359978946562,8561923.428112127,95801.73757512413,20559.99473249193,18806824.10453
243,2923472.4157319297,3538.312874445056,4623.605356720481,87.37025119283688,50.71580081521693,4103904.220515258,1438.4688096389168,4113220.6936080707,49566.70670600648,7073.424430484608,697254.4914767519,802.2693654490414,1047.5955700207157,91.70201302393262,109.18242426554215,811901.4217278496,7967.0294326393605,821919.2005332483,45946.3533656305,13480.731730201085,6621851.652999799,4063.0384136786806,5300.683174348437,0.7298105342830099,0.14511532726178294,3619317.4578914396,1.5957748745647424,3628683.650180203,322.78709199246714,16.10286407290921,10242578.56020848,8403.620653572778,10971.884101089634,179.80207475105252,160.04334040802087,8535123.100134548,9407.094017152842,8563823.544321522,95835.84716362944,20570.2590247586,18806824.10453
244,2922724.9387393505,3308.097587607306,4323.600108990183,81.73044291684468,47.5974298835219,4105189.418617963,1439.72641328917,4113968.17060065,49582.19676043929,7076.4486784010805,697084.9169707648,750.1520583281654,979.7704988057408,85.80192957552794,102.52535338580583,812195.6142541565,7974.910944983624,822088.7750392354,45962.63324755723,13487.302279016812,6620992.267803867,3799.605030678091,4958.4476239988935,0.6830455328078597,0.1363558878981584,3620782.5657864986,1.5975335380791091,3629543.035376135,322.91687090659286,16.11169126868925,10240802.123513982,7857.854676613562,10261.818231794818,168.21541802518047,150.2591391572259,8538167.598658618,9416.234891810873,8565599.98101602,95867.74687890311,20579.862648686583,18806824.10453
245,2922026.193988027,3092.774935446199,4042.898169800889,76.44985937545007,44.66201173045373,4106391.2238018196,1440.906573801075,4114666.9153519734,49596.68146841178,7079.277621558511,696926.3862320342,701.3961882900741,916.291285524573,80.27532599060882,96.25319980285472,812470.7786759133,7982.311102444355,822247.3057779659,45977.858763904565,13493.449881647886,6620188.778557991,3553.098093649424,4638.022312665045,0.6392175084437731,0.1280939994055247,3622153.0377183435,1.5991858448266945,3630346.524622011,323.03826646189316,16.11995244767247,10239141.358778052,7347.269217385697,9597.211767990508,157.36440287450267,141.043305532714,8541015.040196076,9424.816862090256,8567260.74575195,95897.57849877822,20588.847455654068,18806824.10453
246,2921373.0164438575,2891.392429751289,3780.2781282956207,71.50622741825134,41.899745138777284,4107515.0025184476,1442.0138470917332,4115320.092896143,49610.2255512162,7081.923710847603,696778.1834532925,655.7880082629721,856.8851737392442,75.09932197672396,90.34590836469447,812728.1323227506,7989.257821613333,822395.5085567076,45992.09751667841,13499.201335771078,6619437.571553969,3322.4493649481788,4338.053068145122,0.59814935364085,0.12030463642284786,3623434.9100010926,1.6007378568426658,3631097.7316260333,323.151813450631,16.127683204849507,10237588.771451117,6869.6298029624395,8975.216370179987,147.20369874861615,132.3659581398946,8543678.044842292,9432.87240656191,8568813.333078884,95925.47488134525,20597.25272982353,18806824.10453
247,2920762.445114351,2703.0571133160283,3534.593237162129,66.8785782974178,39.30125402866848,4108565.7814991777,1443.052543668006,4115930.6642256496,49622.889630263104,7084.398623710922,696639.6387915412,613.1269768569468,801.2958085283101,70.25234430972941,84.78423528915805,812968.8162979148,7995.777555559865,822534.0532184588,46005.412859179465,13504.581794172042,6618735.263966939,3106.6555879121756,4057.2653203332447,0.5596737367198378,0.11296369211333947,3624633.8434720584,1.6021953290632118,3631800.039213062,323.258013391629,16.13491698274546,10236137.34787283,6422.839678085151,8393.154366023684,137.69059634386707,124.19845300993985,8546168.44126915,9440.432294556933,8570264.75665717,95951.5605028342,20605.11533486571,18806824.10453
248,2920191.7100639907,2526.9320110164285,3304.7671777565474,62.54718095906605,36.8575802122167,4109548.2685866253,1444.026739440238,4116501.39927601,49634.73047876146,7086.713309704806,696510.1254667788,573.2249905963914,749.2823399817554,65.71406400362802,79.54974146355639,813193.9000530386,8001.895354137262,822663.5665432212,46017.8641526279,13509.61485925967,6618078.68942669,2904.7748379115,3794.459981841753,0.5236326746001111,0.10604798256806192,3625755.1456891797,1.6035637208618245,3632456.6137533113,323.3573364983262,16.14168519118631,10234780.52495746,6004.93183952432,7848.5094995800555,128.7848776372942,116.51336965834115,8548497.314328844,9447.525657298362,8571621.579572542,95975.9519678877,20612.46985415566,18806824.10453
249,2919658.2202673466,2362.2327793434292,3089.7900325865685,58.493477612303266,34.56017480471404,4110466.8723220034,1444.940286303618,4117034.889072654,49645.801258356136,7088.878033585588,696389.0570429832,535.9056559761568,700.6185657814892,61.46533504538705,74.62478222536026,813404.385704457,8007.6349235314265,822784.6349670169,46029.50700812066,13514.322672789327,6617464.884482722,2715.9230469802387,3548.5094776546625,0.4898771102689704,0.09953524565479682,3626803.791912081,1.6048482075767831,3633070.41869728,323.4502235387215,16.14801732142263,10233512.161793051,5614.061482299825,7338.91807602272,120.44868976795928,109.2844922757291,8550675.04993854,9454.18005804262,8572889.94273695,95998.75849001552,20619.348723696337,18806824.10453
250,2919159.552197612,2208.224531468258,2888.71444508982,54.700021444971846,32.40088851210793,4111325.720433377,1445.7968224963056,4117533.5571423885,49656.15174244593,7090.902416181803,696275.8848733242,501.00359814191756,655.092110428714,57.488134750000995,69.99249415333246,813601.2121142551,8013.018684946815,822897.8071366758,46040.39351522897,13518.72600114875,6616891.0758640515,2539.2706867481124,3318.353915557816,0.4582664958954657,0.09340413508835087,3627784.444989321,1.606053692004232,3633644.2273159497,323.5370875985089,16.153941055130673,10232326.512934988,5248.498816358288,6862.16047107635,112.6464226908683,102.48678680052875,8552711.377536952,9460.421561135125,8574075.591595015,96020.0823452734,20625.782358385684,18806824.10453
251,2918693.439140408,2064.218840584301,2700.6519730512096,51.15041675011635,30.371961015344873,4112128.677225509,1446.5997826827263,4117999.670199593,49665.828526223755,7092.795473022377,696170.09570349555,468.36380594442426,612.5036418424992,53.76550596783026,65.63677933648046,813785.2587412242,8018.067832189087,823003.5963065046,46050.57245758826,13522.844316269779,6616354.668519464,2374.0396145639393,3102.997409003808,0.42866838450436906,0.08763421034095399,3628701.4741495587,1.6071848157769224,3634180.6346605374,323.61831574670794,16.15948236811018,10231218.203363368,4906.622261092664,6416.1530238975165,105.34459110245098,96.09637456216629,8554615.410116293,9466.274799687591,8575183.901166635,96040.01929955873,20631.799271660268,18806824.10453
252,2918257.7611448593,1929.5709018540824,2524.7696150895395,47.82926125571807,28.46600959994511,4112879.35999956,1447.352407782446,4118435.3481951416,49674.87522496619,7094.565650967425,696071.2094170897,437.8410102642277,572.6661226320097,50.28150107825175,61.54228750910773,813957.3492833045,8022.802388122224,823102.4825929104,46060.0895166804,13526.695872517115,6615853.234350426,2219.5000672352917,2901.5045407021566,0.4009580301619274,0.082205922972639,3629558.972811714,1.608245970623363,3634682.0688295756,323.6942706142873,16.16466562920627,10230182.204912376,4586.911979353602,5998.940278423706,98.51172036413175,90.09050303202548,8556395.682094578,9471.763041875294,8576219.899617627,96058.65901226088,20637.426189113747,18806824.10453
253,2917850.5356241735,1803.6768598966562,2360.2865241072877,44.722090996814586,26.676017258981318,4113581.1544690914,1448.0577544760613,4118842.5737158274,49683.332660170876,7096.220862734913,695978.7769265948,409.2990975973443,535.4040995006901,47.02112817174788,57.69439652244859,814118.2551020582,8027.241259554859,823194.9150834053,46068.98746329431,13530.297779277349,6615384.501657509,2074.967814620176,2712.9969875090087,0.3750180001340807,0.07710059998716833,3630360.7753604534,1.6092413094066884,3635150.801522492,323.7652918812151,16.16951369405405,10229213.814208278,4287.943772114177,5608.687611116987,92.11823716869655,84.44751438141708,8558060.184931602,9476.908255340328,8577188.290321724,96076.0854153464,20642.688155706317,18806824.10453
254,2917469.908551008,1685.9712896644867,2206.4708944142108,41.81532759618651,24.995320369080908,4114237.229252547,1448.7187044018287,4119223.200788993,49691.23903455548,7097.76851949245,695892.3781931029,382.61055511959665,500.55302696298673,43.970299237482656,54.07919141701513,814268.6984534647,8031.402290695366,823281.3138168972,46077.30633807862,13533.666069746434,6614946.345228875,1939.8014592431075,2536.650294261338,0.3507377987172011,0.07230042461913244,3631110.4729846413,1.6101747569451816,3635588.957951126,323.8316976801362,16.17404799407095,10228308.631972985,4008.383304027191,5243.674215638535,86.13636463238637,79.14681221071517,8559616.400690652,9481.73116985414,8578093.472557016,96092.37707031424,20647.608637232956,18806824.10453
