time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
223,4443370.398681978,51059.5964139238,56760.089662505015,878.077529684923,300.6216079687818,2483955.641966082,790.6834778590319,2593322.7106580236,29987.64715796312,4160.17707585756,1018628.6125226421,10647.28572022569,11788.117471833259,841.6064595347141,588.1262774744248,472498.2486275676,4181.6949307223495,500545.07948735805,26765.7335776515,7606.5901633547555,8162371.220486283,46508.54314996194,51288.439334468996,5.754806042771618,0.6747551436266673,1990359.877936607,0.7927114950158255,2088164.0826937193,177.79220791847004,8.601870093784921,13624370.231690904,108215.42528411142,119836.64646880727,1725.4387952624088,889.4226405868333,4946813.768530257,4973.1711200763975,5182031.872839102,56931.17294353309,11775.3691093061,18806824.10453
224,4430554.803529239,49508.87485152664,55141.00162726236,855.1169477589335,294.43264443222535,2499962.5811246373,798.2986151454659,2606138.305810763,30181.332895049814,4191.179496940251,1015944.9588577771,10333.754503863252,11463.689791694826,820.5118102375689,576.7707757578125,475808.9303070128,4225.075963656891,503228.73315222317,26952.4022141462,7668.042131937535,8150599.081252757,45182.364954898905,49927.56400737141,5.615808363217204,0.6622562665312883,2004819.2138323465,0.8010679987230405,2099936.221927245,179.07453343845106,8.672936253761693,13597098.843639772,105024.9943102888,116532.2554263286,1681.2445663597196,871.8656764565692,4980590.725263997,5024.17564680108,5209303.2608902315,57312.809642634464,11867.894565131546,18806824.10453
225,4418152.47287477,47984.25116628645,53542.27761244518,832.3149508147543,288.2017183833486,2515509.8362699673,805.7547473351407,2618540.636465232,30369.456266966547,4221.36359889219,1013345.6181394196,10024.838038192978,11142.565098470384,799.5043568920576,565.2912180523066,479028.2686444763,4267.606514496657,505828.07387058064,27133.89464563939,7727.942628821041,8139186.706300807,43872.965189885304,48577.46833343168,5.477088999540907,0.6495942431422073,2018891.227405414,0.8092672219051855,2111348.5968791954,180.32241824342213,8.742266462194062,13570684.797314996,101882.05439436474,113262.31104434724,1637.2963967063529,854.1425306787975,5013429.332319858,5074.170529053703,5235717.307215008,57683.67333084936,11958.048494175424,18806824.10453
226,4406154.707143198,46486.81035142016,51965.48654942021,809.700761838674,281.9395723349899,2530603.414020381,813.0509414090192,2630538.402196804,30552.089833543905,4250.735553404744,1010828.9694665064,9720.80037266113,10825.104325315082,778.6139155743685,553.7089163895095,482157.21687459276,4309.278138960934,508344.7225434938,27310.266247716943,7786.298795721193,8128127.846380676,42581.615043088015,47239.810934438945,5.338854204552048,0.6367927604326562,2032579.237867561,0.817307273684458,2122407.4567993265,181.53616415009677,8.809865497277235,13545111.52299038,98789.2257671693,110030.40180917423,1593.6535316175946,836.28528148493206,5045339.868762535,5123.146387643637,5261290.581539624,58043.89224541095,12045.844214623214,18806824.10453
227,4394552.64430505,45017.50829031568,50412.06021430909,787.3017575473052,275.6566389994651,2545249.751598457,820.1865353229556,2642140.4650349515,30729.31138462843,4279.302546156299,1008393.3471319567,9421.878743098128,10511.640826130046,757.8686555590854,542.0447083593785,485196.8279820863,4350.083962810503,510780.3448780434,27481.577998829696,7843.119934912696,8117416.016731051,41309.473941813034,45916.13957083551,5.201300214818647,0.6238750860672643,2045887.0225744452,0.8251865567254348,2133119.2864489513,182.71611328125087,8.875740653321612,13520362.008168058,95748.86097522684,106839.84061127465,1550.3717133212092,818.3252224449109,5076333.602154988,5171.0956846901845,5286040.096361946,58393.60549673938,12131.298221722318,18806824.10453
228,4383337.291584763,43577.17641500228,48883.29581446404,765.1434601838957,269.3630153615068,2559455.6779205166,827.1611297109475,2653355.8177552396,30901.203467705654,4307.0727103919835,1006037.0474411033,9128.284337637942,10202.480659635412,737.2950734109085,530.3188974862751,488148.24695651326,4390.018644213086,513136.6445688969,27647.89603805169,7898.417386437781,8107044.526607684,40057.591760988056,44607.89118374853,5.064612976748964,0.6108639980674748,2058818.7852468456,0.8329037615346445,2143490.7765723183,183.86264524502735,8.93990161341392,13496418.86563355,92763.05251362828,103693.66765784798,1507.503146571553,800.2927768458494,5106422.710123875,5218.012677685569,5309983.238896455,58732.96215100237,12214.429998443178,18806824.10453
229,4372499.555398194,42166.52665014941,47380.35912874514,743.2495397723704,263.0684396697947,2573228.375604458,833.9745790131412,2664193.553941808,31067.852926727996,4334.055060605598,1003758.3351867476,8840.203143450079,9897.903006353054,716.9179779180247,518.5511992649,491012.70316424646,4429.078332020117,515415.35682325263,27809.291230002276,7952.204404113357,8097006.50758512,38826.911455538495,43316.39253374114,4.928967942909324,0.5977817199581145,2071379.1243980795,0.8404578599612842,2153528.795594882,184.97617433432842,9.002360319570956,13473264.398170061,89833.64124913799,100594.65466883933,1465.0964856333044,782.2174206546529,5135620.203166784,5263.893368893219,5333137.706359942,59062.1203310646,12295.261825038526,18806824.10453
230,4362030.269473556,40786.15664278513,45904.28816977202,721.6418265977305,256.78227159929037,2586575.343973687,840.6269820044294,2674662.8398664454,31229.35045294187,4360.259426463557,1001555.4497910406,8557.796869367161,9598.160708624622,696.7604852919792,506.76069299029774,493791.5028426622,4467.260620023326,517618.24221895955,27965.838737157916,8004.496030585263,8087294.9406221835,37618.27209724227,42042.861417354616,4.794529939134467,0.5846498619875309,2083573.0020153224,0.8478480978574857,2163240.3625578186,186.05714675038223,9.063130840562389,13450880.659886781,86962.22560939455,97545.31029575126,1423.1968418288443,764.1276144515756,5163939.848831671,5308.735450125613,5355521.444643224,59381.24633685017,12373.818587889382,18806824.10453
231,4351920.2213354455,39436.5551874361,44455.99722363291,700.3403323811438,250.51347514125464,2599504.3631140785,847.1186718863966,2684772.8880045563,31385.790148553977,4385.696387321219,999426.6111270353,8281.20392680691,9303.480905490027,676.8440234592971,494.9657788902482,496486.0217502913,4504.56449802713,519747.0808829649,28117.61760145425,8055.308972341355,8077902.681932702,36432.412226622626,40788.40834844138,4.661453092477158,0.5714893677413534,2095405.712655789,0.8550739870877533,2172632.6212473004,187.10603786485487,9.122229238618885,13429249.514395183,84150.17134086564,94547.88647756432,1381.845808932918,746.0507433992442,5191396.097520159,5352.538243900614,5377152.590134821,59690.51378787308,12450.127588901194,18806824.10453
232,4342160.176981731,38118.10779259074,43036.28127633113,679.3632799046352,244.27060446103533,2612023.459199009,853.4502059737791,2694532.9323582705,31537.26910576878,4410.377207720373,997370.0249872222,8010.540459929534,9014.065766666774,657.1883454390116,483.1841410840544,499097.6980098648,4540.990299793917,521803.66702277807,28264.710337278357,8104.661475303195,8068822.487507358,35269.973496996274,39554.03871458158,4.529880821828134,0.5583204667737256,2106882.8531244807,0.862135296888015,2181712.815672644,188.12334953490566,9.179673435653875,13408352.689476311,81398.62174951655,91604.38575757948,1341.081506165475,728.0130660118634,5218004.010333355,5395.302641064583,5398049.415053693,59990.10279258204,12524.218356459221,18806824.10453
233,4332740.903949089,36831.10233499595,41645.82070736147,658.7271394838076,238.06179240269543,2624140.871061587,859.6223550815679,2703952.2053909125,31683.887000975115,4434.313774071167,995383.8882319417,7745.901407818854,8730.093296709369,637.8115500037795,471.4327157483905,501628.02515905414,4576.539648723881,523789.80377805844,28407.20253665476,8152.573201822923,8060047.036385112,34131.504529185215,38340.65530225819,4.399945880952431,0.5451626327771683,2118010.292822888,0.8690320447112544,2190488.2667948897,189.10960747874665,9.235483079889711,13388171.828566143,78708.50827200002,88716.56930632902,1300.9386353685395,710.0396707838631,5243779.189043529,5437.031035850161,5418230.275963861,60280.19914510862,12596.122458973981,18806824.10453
234,4323653.192742634,35575.73479891597,40285.18626908462,638.4466727467694,231.894741739785,2635865.018022298,865.6360925829956,2713039.916597368,31825.74570419461,4457.518532468058,993466.3936153748,7487.361601763487,8451.718215657793,618.7301102661057,459.7276647036234,504078.5454013103,4611.215400924113,525707.2983946254,28545.182486172995,8199.065108719216,8051568.952665932,33017.4649913303,37149.06121152487,4.271770456943105,0.5320345475105134,2128794.1447417247,0.8757644865118827,2198966.350514071,190.06535870952987,9.289679412629338,13368688.53902394,76080.56139200975,85885.96569626729,1261.4485534698183,692.1544409909189,5268737.708165333,5477.727257993621,5437713.565506064,60560.99354907713,12665.873320599903,18806824.10453
235,4314887.876452699,34352.11499045888,38954.84424373158,618.5349821355139,225.77671914759225,2647204.469368499,871.492583330335,2721805.2328873025,31962.94890859795,4480.004428556423,991615.734243149,7234.9768736446085,8179.0728943749555,599.958908835641,448.08435458688575,506450.8431486761,4645.021586732956,527557.9577668511,28678.740800868938,8244.15932830815,8043380.826035115,31928.22980848981,35979.963077624314,4.145466317647593,0.5189540707646273,2139240.7375052786,0.8823331066530515,2207154.4771448877,190.99116906355042,9.342285137295141,13349884.436730962,73515.3216725933,83113.88021573085,1222.6393572888023,674.3800278052427,5292896.050022453,5517.396503169944,5456517.667799042,60832.68087853044,12733.506042001865,18806824.10453
236,4306435.848942042,33160.27224539804,37655.16174021386,599.0035653973586,219.7145514742746,2658167.915123059,877.1931724169842,2730257.2603979595,32095.6017756731,4501.78484891836,989830.1077383481,6988.785175664271,7912.2683335155125,581.5112785986164,436.5173407044961,508746.5387923833,4677.963350785961,529343.5842716522,28807.97007136763,8287.879051665732,8035475.231111047,30864.09348482339,34833.97454727679,4.021135000740735,0.5059382154217973,2149356.5882250317,0.8887386074573677,2215060.0720689557,191.88762080065018,9.393324289995473,13331741.187791437,71013.1509058857,80401.40462100616,1184.5359789967156,656.7378303941925,5316271.042140475,5556.045261810402,5474660.916738567,61095.459467841385,12799.057224874086,18806824.10453
237,4298288.081364662,32000.16104038194,36386.412060078655,579.8623741954652,213.7146244447585,2668764.138502317,882.7393739219904,2738405.0279753394,32223.8106009035,4522.873564804624,988107.7200649645,6748.807694861629,7651.395173675929,563.3990485379372,425.04035594687895,510967.2827807581,4710.046891255218,531065.9719450357,28932.964528747387,8330.248415566128,8027844.745373857,29825.27447688889,33711.61996215795,3.8988680422512827,0.49300312821774134,2159148.3765140288,0.8949818985108784,2222690.557806145,192.7553103087818,9.442822113326525,13314240.546803484,68574.24321213247,77749.42719591253,1147.1602907756537,639.2479835198552,5338879.797797104,5593.681247075719,5492161.55772652,61349.53043995967,12862.56480248408,18806824.10453
238,4290435.637261994,30871.666519129136,35148.78013020836,561.1198762575099,207.78288346401573,2679001.9898093166,888.1328596319696,2746257.4720780076,32347.682496882564,4543.284677853469,986446.7890565392,6515.04996234391,7396.524733977134,545.6325939221234,413.6663041508287,513114.7499607472,4741.279398319828,532726.902953461,29053.819724631387,8371.292392577201,8020481.965870861,28811.919608526845,32613.338225698688,3.7787472390335166,0.48016407540834,2168622.9194995156,0.9010640857523415,2230053.337309141,193.59484589766862,9.490804932931756,13297364.392189395,66198.63608999988,75158.64308988418,1110.5312174186668,621.9293516902528,5360739.659269579,5630.31332203755,5509037.712340609,61595.097067411625,12924.0678753636,18806824.10453
239,4282869.686169453,29774.609898580904,33942.36794216144,542.7831206533991,201.92483657821214,2688890.3619247754,893.375447799628,2753823.423170549,32467.325095883734,4563.032568144265,984845.5476304594,6287.502948251991,7147.710065496616,528.2208904090788,402.40725804583656,515190.63422501367,4771.668992323613,534328.1443795408,29170.63222893055,8411.036685215373,8013379.5246095555,27824.10849188312,31539.486812913456,3.6608449437544133,0.4674354336610274,2177787.147998812,0.9069864603935781,2237155.7785704467,194.40684569569055,9.537300037596808,13281094.758409468,63886.221338716015,72629.56482057151,1074.6648560062324,604.7995300577097,5381868.144148601,5665.951426583634,5525307.346120536,61832.36417050997,12983.606553397234,18806824.10453
240,4275581.515864512,28708.753726163013,32767.19996361008,524.8578051669778,196.14555925028213,2698438.167329286,898.4690920130527,2761111.5934754894,32582.846270985097,4582.131844603587,983302.2467176064,6066.144137271113,6904.987013138523,511.17157116680585,391.27446115693215,517196.64344771986,4801.2246619405505,535871.4452923938,29283.49934416506,8449.507624070166,8006530.102734794,26861.85792031103,30490.345875765557,3.545224385164026,0.4548306854692045,2186648.0838435735,0.9127504877729189,2244005.2004452087,195.1919356491319,9.582335563198393,13265413.865316913,61636.75578374516,70162.53285251417,1039.5746007189477,587.8748510926835,5402282.89462058,5700.606504441376,5540988.239213091,62061.53755079929,13041.221804236951,18806824.10453
241,4268562.54329741,27673.806969422316,31623.228487676424,507.3483452072691,190.44970090458773,2707654.3166691745,903.4158702070491,2768130.5660425923,32694.353875942463,4600.597297872952,981815.1579137316,5850.938579157743,6668.375277483389,494.4909864041024,380.2783335723029,519134.4947170594,4829.956202591545,537358.5340962685,29392.51883681122,8486.73207021576,7999926.443508936,25925.126207900503,29466.122413086094,3.431940010673845,0.4423624191013657,2195212.8183898535,0.9183577961707512,2250608.859671066,195.95074762685138,9.625940380808878,13250304.144720078,59449.87175648056,67757.72617824591,1005.2712716220453,571.170396895992,5422001.629776088,5734.290430594765,5556097.959809926,62282.82346038053,13096.955308469522,18806824.10453
242,4261804.324347944,26669.42994720962,30510.33891763964,490.2579440102392,184.84149299856907,2716547.698716378,908.2179738218422,2774888.784992058,32801.95550203289,4618.443855424238,980382.57587798,5641.839913807648,6437.879473480081,478.1842649358066,369.42848110948154,521005.90984342847,4857.8741552587,538791.1161320201,29497.78868447191,8522.737321688437,7993561.364207433,25013.817471986476,28466.954487247738,3.3210378479417817,0.43004233252656954,2203488.492122989,0.9238101656192241,2256973.9389725695,196.68391762231798,9.668143988718809,13235748.264433356,57325.08733300374,65415.17287836746,971.7632467939876,554.7000164405772,5441042.100682796,5767.015939246161,5570653.840096648,62496.42810412712,13150.849321101394,18806824.10453
